	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
BFO:0000019	0.12113901	-0.10878129	-0.1188595	-0.049955294	0.08135568	0.010098708	0.033684567	-0.16211842	0.009499068	-0.10714768	-0.01851339	0.0020387573	0.16261676	-0.13587333	-0.03575565	0.10197916	0.053567916	-0.01224945	-0.009627662	0.059688535	-0.13276248	-0.060025066	-0.078050986	-0.05307719	0.10046771	0.052133992	-0.081412606	-0.03432806	0.16142482	-0.09841265	0.105052285	-0.11938555	0.16330542	-0.16021171	-0.15709244	-0.14440238	0.08409744	0.061987493	0.10725244	-0.09390189	0.028039832	-0.13368264	0.092115216	-0.15858735	0.1620589	0.082916565	0.123217404	-0.11091152	-0.13215414	-0.057008337	-0.12211384	-0.056226924	-0.15382612	-0.06545909	-0.14213721	-0.041437812	-0.13958572	-0.102720685	-0.09062304	0.10917756	-0.19251746	0.042995006	0.04296654	-0.037723105	0.01758187	0.051941797	-0.116088115	-0.13033766	0.15013859	-0.011931341	0.09838155	-0.17859662	0.16552448	-0.04184454	0.011687931	-0.07180719	-0.030583523	0.030923644	0.05314407	-0.06577282	0.00521653	-0.068317235	-0.007439534	-0.15105787	-0.13404763	0.035635617	-0.02295828	-0.06863892	-0.08075229	0.13202064	-0.023139423	0.09938878	0.06106804	0.08317687	0.05449533	0.028216045	0.15693375	-0.14012738	-0.07684828	0.14330962
BFO:0000015	-0.064423114	0.11772419	0.01449501	0.086531185	0.0006379921	0.02864378	0.049022235	-0.009894928	0.17230444	-0.14509363	0.08843505	0.17962536	0.06699771	0.09606023	-0.007840073	0.120676965	0.05159299	0.04083944	0.04916108	-0.10341506	0.07942217	-0.10567324	0.08084566	-0.06369246	-0.17336375	0.112298205	0.07194364	0.08862	0.15375084	0.04053377	0.09682408	0.03841414	-0.14419273	0.15422747	0.024537347	0.08722454	0.03189844	0.050969824	-0.11355352	0.026850594	-0.0056585753	0.15219763	-0.124415785	-0.10395111	0.08246732	0.10642184	0.13364899	0.10529901	-0.100399174	0.00872337	0.13245486	-0.09976407	0.049714364	-0.007256408	-0.029161029	0.14302836	-0.06662676	-0.14503734	-0.048755404	0.12380392	0.1249081	0.0881685	-0.17573556	-0.103390485	-0.15089811	-0.08606244	0.06089734	-0.16981608	-0.1570649	-0.013892301	-0.12815045	0.016672723	-0.11665865	0.10359675	-0.12500288	0.123353995	0.029283378	-0.01749392	0.06043188	0.107143015	0.020924063	-0.109810635	0.07951481	-0.041936796	0.06396108	-0.13104385	0.03683216	0.14273493	-0.13353392	0.14809592	0.106186956	-0.11807005	0.053762045	-0.009791971	0.13098158	0.11970294	0.016631952	-0.054789044	0.11395579	0.15240295
BFO:0000016	-0.056778386	-0.07904108	-0.031957503	-0.038393255	-0.035287812	0.1288545	-0.119036935	0.04189476	-0.017886108	0.09447822	0.1064985	0.15319036	0.039839495	-0.08042125	-0.13785301	0.10894106	-0.085273914	0.13173419	0.06904025	0.12613574	-0.06988478	0.09396536	-0.15552181	0.07413798	-0.14426228	0.014918961	-0.098218024	-0.07939675	-0.079655044	0.073537976	-0.101019725	0.050232608	-0.1625058	0.102687076	-0.006102665	-0.12738447	0.20414396	0.042009618	-0.14354564	-0.047366522	-0.121026024	0.035035953	0.06930815	0.06403103	0.081241846	-0.1901455	-0.09686678	0.11926052	0.030920506	0.08096528	-0.12226326	-0.05524978	-0.0039842725	-0.05262224	0.18486717	0.06253237	-0.03624198	-0.029126108	-0.10721446	-0.0094857	-0.13562252	0.072209954	0.14853324	0.1928345	-0.08896183	0.09486566	0.13564083	-0.038020603	0.08963195	0.06354173	-0.17912678	0.029492203	-0.1112221	-0.012176482	-0.128877	-0.12691483	-0.11125222	0.08941966	-0.04508599	-0.028139869	-0.1615123	-0.039518554	-0.09357939	0.030674536	0.04203932	0.16043343	-0.05455162	0.11104935	0.0042949268	-0.08187001	0.13716923	-0.06551322	-0.08924499	0.12682004	0.16514541	-0.010478324	-0.14088997	0.099423155	-0.07731992	-0.0114864465
BFO:0000017	0.11235782	0.051297337	0.108881444	-0.13175869	-0.14318283	-0.022465944	0.155819	-0.09974578	-0.090994455	0.14615087	-0.05733879	0.10093506	0.115477316	0.082341336	-0.06524897	-0.07374864	0.16101556	-0.084336154	0.019198911	0.099508986	0.07777834	0.15697208	0.0933816	0.053251725	-0.11561163	0.052552193	-0.10755818	-0.027844576	-0.070499435	-0.07695339	0.12130043	-0.053757437	-0.13152857	-0.06031787	0.02476854	-0.12511787	0.1384218	0.02552184	-0.05465455	0.09223571	0.02656781	0.15196905	-0.038843602	0.028539548	0.112145215	-0.1150278	0.116665	0.041931666	-0.029986456	0.15687802	0.02433277	-0.15606144	-0.13174528	-0.012635273	0.1323963	-0.033708163	0.16089162	0.0912832	-0.15061276	-0.015431225	0.13490954	-0.13271426	0.035914127	0.072651364	0.006923389	-0.06392771	-0.1005712	-0.1367975	0.15122359	0.116842866	0.032416787	0.15290144	-0.052799508	0.021593075	-0.058882434	0.13330813	-0.10652533	-0.0006455653	-0.14241321	-0.028587209	-0.12775072	-0.114468455	0.16052537	0.14724547	0.113781594	0.15191261	0.071278565	-0.06439823	-0.04717086	0.074089095	-0.1371993	-0.03856658	0.12915388	-0.014800434	0.004966333	-0.13093896	-0.02421143	-0.15811606	-0.0467888	-0.0047659
BFO:0000018	0.16569175	-0.09592902	0.058273904	0.13624331	-0.12427922	0.049783193	-0.09523571	0.00036469262	0.107173026	-0.04800346	0.02113582	-0.022231935	0.09346961	-0.028825702	0.126674	0.14913383	-0.030378822	0.10319346	-0.18574254	-0.16490123	0.093818195	0.1358613	0.03753471	0.021517476	-0.032337315	0.071598746	-0.14177646	0.076882444	-0.099960074	0.060823325	0.09810909	0.11268738	-0.0847977	0.08660986	-0.16575663	-0.07418165	-0.07563192	-0.12040015	-0.14163518	-0.047342956	0.083467886	0.07066828	-0.07087254	-0.10510392	-0.002512287	-0.10488623	-0.09236598	-0.065544546	0.0019750667	0.058811788	0.07624391	0.12523176	-0.00078198785	0.15198918	-0.13511856	-0.076312274	0.024030007	0.0047836117	-0.004201952	0.020964168	0.07053457	0.15436998	0.024931591	0.038676027	-0.043970626	-0.0014740456	0.07950053	-0.16516136	0.041839805	-0.10034122	-0.059161566	0.094645955	-0.16454011	0.15635969	0.106489286	-0.079906516	-0.12383573	0.10251066	0.1809976	0.12619713	0.13709438	0.08071886	-0.10059563	0.10801486	0.17194447	0.09700416	0.10679977	0.17748888	0.06747474	-0.09641386	-0.12931943	-0.09474427	-0.10617851	-0.10079818	0.014615821	-0.09368179	-0.07157198	0.09984546	0.12878117	-0.02863277
BFO:0000011	-0.13260375	-0.08989388	0.12819125	-0.015469154	0.054597117	-0.13193673	0.13384101	0.17849027	-0.10992069	-0.085114606	0.17827527	-0.026655346	-0.08391581	-0.060241353	0.069935225	0.13760914	-0.10932286	0.078975715	0.20146471	0.05945828	-0.0804674	-0.0023892792	0.07903415	0.18178488	-0.10755763	-0.08803213	0.108867764	-0.07825799	-0.10987457	0.0941379	-0.09199118	-0.16904484	0.15667859	0.16465436	0.096944615	-0.14754246	-0.14484462	-0.02332554	0.11713342	0.121986136	0.014486207	0.03418284	0.009904537	-0.040972903	-0.11377207	0.080703355	0.0020685361	0.110649034	-0.060096074	0.13067086	-0.12976216	-0.06849998	-0.016652009	0.08077675	-0.025107551	-0.028703608	0.07435641	-0.10360876	0.15572785	0.03140682	-0.03530248	-0.14012429	-0.109480694	0.008383539	0.14364836	-0.0014602649	-0.10260325	-0.0022468541	0.036356352	-0.031966038	-0.022241557	-0.042435806	-0.10813548	-0.1661824	-0.042137023	0.097613335	-0.15690066	0.16138338	-0.076101445	0.063649	-0.108282164	-0.061895248	0.0769409	-0.09349501	0.16223797	0.12697263	0.08369461	0.07276955	0.00090866996	-0.02216063	0.053382106	0.08109096	-0.044932507	-0.14242667	0.0830756	0.1352438	0.043779604	0.10304723	-0.057073735	-0.0038657577
IAO:0000116	0.060627323	0.1968281	-0.0003545642	0.124855496	0.10543273	-0.0031984963	-0.038714614	0.18594836	0.04733502	0.033608012	0.056984194	0.17665318	0.059354573	0.10802414	0.11670693	0.003203987	0.18018742	0.17835864	-0.19646204	0.14314684	-0.16561863	0.16734414	0.13498609	-0.0013652766	-0.13122591	0.026085993	-0.06993268	-0.22125828	-0.13911521	0.18557996	0.13322683	-0.23444602	-0.08396991	0.0046999324	0.23909374	-0.22289996	-0.009427085	-0.12778376	0.04671427	0.09804997	-0.22061047	-0.15132876	-0.088346355	0.04907309	0.17471762	0.0760483	0.095663115	0.061216705	0.08871488	-0.21229558	0.11329384	0.17432854	-0.03178192	-0.192578	-0.032630887	-0.060978383	0.22350495	0.12576619	0.1585787	0.20521387	0.034562822	0.056045968	0.17815822	0.12672323	-0.06519472	0.20667097	-0.035470553	0.18374316	0.1623522	-0.100358784	-0.23159473	-0.15434314	0.11773892	-0.21447372	0.013312221	0.19829905	0.202872	-0.047408678	-0.19032048	0.22637248	-0.2442133	-0.0762313	-0.2323621	-0.14844628	0.1258565	0.1928744	0.0073897718	-0.042776857	-0.059543014	0.16918331	0.0857224	0.1826692	-0.09050412	-0.10501397	-0.10791328	-0.12159338	0.12494497	-0.045221422	-0.11517928	-0.11793063
IAO:0000117	0.2028933	-0.16507037	0.21274313	-0.076680966	0.11694817	0.010044156	0.20103271	0.10741578	0.05280156	0.098444775	0.11041491	-0.12119349	-0.20892191	0.06152734	-0.0744013	0.10704322	0.23142843	0.11231612	0.2406766	0.05447467	0.10454293	0.20613012	-0.007073351	-0.22282736	0.23202594	-0.032834046	-0.13176593	-0.17196873	0.1650042	0.14016202	-0.10689825	0.21498759	-0.11252284	-0.11136873	0.02980705	-0.057118945	0.24458914	-0.23501787	0.11512606	-0.10317812	0.117388606	-0.22231007	0.034846067	-0.23237625	0.019930305	-0.07086249	0.10663819	-0.15623239	0.04997813	0.07515453	-0.1754295	0.24156447	0.054471634	0.2359606	-0.14452364	-0.0597349	0.01753247	0.09904882	0.074485704	-0.045911625	0.096460626	-0.09252204	-0.050333045	-0.03761383	0.09739675	0.06322873	-0.09722337	0.124982774	-0.10966221	0.07369906	-0.23181215	0.23104891	-0.048571087	-0.083416924	-0.12749638	-0.01221132	-0.1436915	-0.20374146	-0.017665474	0.021923926	0.117803395	-0.14747225	-0.08930549	0.1311377	-0.18340105	0.23750047	0.108545765	0.07246819	-0.043200288	0.099108174	0.09954516	0.16435026	0.20462355	-0.22992647	-0.05569514	0.028636286	0.15792337	0.11441127	-0.10302736	-0.18201287
IAO:0000115	0.028987756	0.015567588	0.016044002	-0.10072632	0.18714145	0.010955391	-0.008244348	-0.18204138	0.16667987	-0.08969358	0.24255474	-0.07514121	0.08810792	0.2253265	0.23381412	-0.1270355	-0.16354042	-0.05046208	-0.063505545	-0.24311844	0.032807585	-0.18024287	-0.1578803	0.11126002	-0.110883094	-0.0009466338	0.19538514	-0.060034495	-0.15272745	0.10915531	0.070388645	-0.021952312	-0.16534509	-0.11339606	0.20908317	-0.12425308	0.2276864	0.12545013	-0.17183548	-0.22931798	-0.014099387	0.09309442	-0.22587335	0.14077303	-0.10233569	-0.08005364	-0.1861177	-0.053935755	0.013091597	-0.081236266	0.22368917	-0.14909956	-0.18329006	0.017727451	-0.24402797	0.142048	-0.12310177	0.0291877	-0.20155163	0.20871449	0.13593163	-0.22830626	-0.0999034	0.08442541	0.09955292	-0.19042744	-0.10380238	0.067609146	0.10935472	0.10643701	-0.040556185	-0.026771585	-0.2175297	0.039732333	0.010091527	-0.19871786	0.13588192	-0.04994764	-0.11755766	0.043570973	0.11280259	-0.2224708	-0.09899263	-0.053426456	0.1832351	0.1521866	-0.017435854	-0.19639674	0.097291015	-0.20182471	-0.22230959	0.19286412	-0.1534101	0.12722506	-0.07886723	-0.23794551	0.13131651	0.02414518	0.20490953	0.018062739
BFO:0000179	-0.058004953	-0.06988852	-0.122884765	0.026569184	0.148493	0.1904727	0.2206696	-0.060772188	0.07153575	0.089332126	0.22300914	0.0027640236	-0.005181544	-0.021989755	0.2090379	0.22448418	0.21528104	0.23673809	-0.0021234131	0.077367544	0.0738944	0.16811016	-0.14515439	-0.22300962	0.096677504	-0.12570131	-0.17688243	0.08008121	-0.1166327	0.07363066	-0.1706455	0.2378461	-0.19401553	0.15634033	-0.16789088	-0.1887656	-0.22842877	0.11446097	-0.010632837	0.22694328	-0.084219106	0.04691019	-0.14215548	-0.11807086	0.009774114	-0.060939074	-0.21249136	0.07952641	-0.1442727	-0.015637975	-0.16178758	0.09831084	0.22033425	-0.19912015	0.20564921	-0.029091964	0.16634831	0.0785244	-0.03940762	-0.098737255	0.21548292	0.21528968	-0.16908506	-0.22217028	-0.18046144	-0.085794955	-0.071893	0.037835445	0.121580936	0.21886821	0.054909088	0.19470575	0.1719724	-0.118501484	0.053203028	-0.091794096	-0.100915514	0.021959964	0.14559802	0.2339088	-0.1911576	0.20378499	-0.15581834	-0.0652578	0.020044792	-0.12355487	-0.028790146	0.044925153	-0.17090654	0.16951334	-0.19018023	0.039274324	-0.22260061	-0.05676304	-0.08401232	-0.14879641	-0.021289622	0.02012482	-0.24235794	0.10255889
