id	ic
GO:0071944	3.5360529002402097
GO:0031975	4.857980995127572
GO:0043226	3.050626073069968
NCBITaxon:Union_0000025	1.5603004464868873
PATO:0001908	6.442943495848728
PATO:0001405	7.442943495848728
NCBITaxon:10239	5.857980995127572
GO:0043227	3.1950159824051427
GO:0033674	5.442943495848728
GO:0019220	3.8579809951275723
BFO:0000023	4.273018494406416
CHEBI:24431	1.488747185461853
GO:0044093	4.635588573791124
GO:0044092	4.121015400961366
CHEBI:33302	3.8579809951275723
NCBITaxon:Union_0000030	0.43171624042547413
GO:0019210	7.442943495848728
CHEBI:33560	2.8579809951275723
CHEBI:36343	1.512206158285842
PATO:0001241	4.442943495848728
GO:0051174	3.5360529002402097
GO:0009987	0.016678741146630344
oio:Subset	7.442943495848728
GO:0016772	1.6355885737911242
GO:0004857	6.442943495848728
BFO:0000040	0.23349013021977857
GO:0043231	3.8579809951275723
NCBITaxon:33154	4.857980995127572
CHEBI:26020	5.121015400961366
NCBITaxon:Union_0000004	3.4429434958487284
NCBITaxon:Union_0000023	3.050626073069968
GO:0043229	3.4429434958487284
GO:0031967	5.121015400961366
CHEBI:24433	3.1950159824051427
PATO:0002505	5.442943495848728
GO:0042325	4.273018494406416
GO:0031325	4.442943495848728
GO:0043085	4.857980995127572
GO:0006796	0.983511877211431
CHEBI:33253	1.5849625007211563
NCBITaxon:1	0.376854305390956
GO:0008152	0.016678741146630344
GO:0009893	4.273018494406416
CHEBI:26082	3.983511877211431
CHEBI:33675	3.742503777707636
GO:0005634	4.635588573791124
CHEBI:26079	4.857980995127572
GO:0016310	1.5360529002402097
CHEBI:23367	3.273018494406416
GO:0031965	7.442943495848728
NCBITaxon:131567	0.47715921118664134
CARO:0000000	1.050626073069968
GO:0050794	3.050626073069968
NCBITaxon:554915	3.050626073069968
GO:0008150	-0.6392055455051433
CHEBI:24432	4.635588573791124
GO:0044237	0.27301849440641596
CHEBI:36360	4.442943495848728
GO:0031090	6.442943495848728
CHEBI:78295	5.121015400961366
NCBITaxon:Union_0000020	3.4429434958487284
BFO:0000020	3.1210154009613658
NCBITaxon:Union_0000007	2.983511877211431
GO:0003674	0.07662128160291251
NCBITaxon:5782	5.857980995127572
NCBITaxon:Union_0000022	4.635588573791124
GO:0043549	4.857980995127572
CHEBI:36338	1.6355885737911242
GO:0045936	5.857980995127572
CHEBI:33300	3.1210154009613658
GO:0019207	5.857980995127572
CHEBI:50906	4.273018494406416
GO:0065009	3.050626073069968
GO:0051348	6.442943495848728
BFO:0000015	-1.2294818461227672
NCBITaxon:2058949	4.273018494406416
CARO:0000006	1.9510903995190534
GO:0042327	5.121015400961366
GO:0010563	5.442943495848728
GO:0048522	4.273018494406416
GO:0019209	7.442943495848728
CHEBI:36357	4.121015400961366
CHEBI:36347	1.5360529002402097
GO:0048523	4.857980995127572
NCBITaxon:Union_0000000	3.355480654598389
GO:0005622	2.273018494406416
CHEBI:36339	1.5603004464868873
PATO:0000001	4.273018494406416
GO:0099568	6.442943495848728
GO:0042326	6.442943495848728
GO:0050790	3.273018494406416
CHEBI:36340	1.488747185461853
GO:0065007	2.0166787411466305
NCBITaxon:Union_0000006	2.983511877211431
NCBITaxon:4751	5.857980995127572
CHEBI:33233	1.6100534816839867
CHEBI:36344	1.5360529002402097
GO:0009892	4.857980995127572
GO:0016740	1.050626073069968
CHEBI:10545	1.6615837823240687
CHEBI:33284	5.442943495848728
GO:0048518	3.983511877211431
GO:0010562	4.635588573791124
CL:0000000	2.0166787411466305
GO:0050789	2.6880559936852597
GO:0005737	3.5360529002402097
GO:0098590	7.442943495848728
CHEBI:37577	4.273018494406416
NCBITaxon:Union_0000002	4.635588573791124
CHEBI:33252	1.6615837823240687
